xcentre,ycentre,zcentre,minty,cut_poz,cut,f1,muestras
475103.993000,7481564.021000,1572.500000,61.000000,13.810000,1.027211,28.000000,19.000000
475013.339000,7481534.458000,1572.500000,30.000000,3.450000,1.557500,27.000000,18.000000
474995.118000,7481524.346000,1572.500000,30.000000,3.090000,2.073333,27.000000,33.000000
475007.115000,7481524.089000,1572.500000,30.000000,2.700000,2.188588,27.000000,34.000000
475043.257000,7481530.315000,1572.500000,30.000000,2.690000,1.871517,27.000000,29.000000
475013.939000,7481562.451000,1572.500000,50.000000,2.530000,1.029368,27.000000,19.000000
475007.415000,7481538.085000,1572.500000,30.000000,2.540000,1.441125,27.000000,24.000000
475073.325000,7481533.171000,1572.500000,30.000000,2.570000,1.947091,27.000000,22.000000
474983.120000,7481524.603000,1572.500000,61.000000,2.240000,1.382158,27.000000,19.000000
475073.925000,7481561.165000,1572.500000,30.000000,2.080000,1.628222,27.000000,27.000000
475098.520000,7481588.644000,1572.500000,30.000000,1.710000,1.888125,27.000000,24.000000
475001.341000,7481534.715000,1572.500000,30.000000,1.770000,1.361500,27.000000,30.000000
475008.615000,7481594.072000,1572.500000,30.000000,1.480000,1.437556,27.000000,18.000000
475008.015000,7481566.079000,1572.500000,50.000000,1.160000,0.964320,27.000000,25.000000
475068.602000,7481592.786000,1572.500000,30.000000,1.010000,1.786043,27.000000,23.000000
474984.021000,7481566.593000,1572.500000,61.000000,1.060000,0.825818,27.000000,22.000000
475038.533000,7481589.930000,1572.500000,30.000000,0.850000,1.243562,27.000000,16.000000
475037.933000,7481561.937000,1572.500000,30.000000,0.830000,1.988857,27.000000,21.000000
475146.058000,7481566.620000,1572.500000,50.000000,0.840000,0.834522,27.000000,23.000000
474983.721000,7481552.596000,1572.500000,61.000000,0.820000,0.619630,27.000000,27.000000
475134.661000,7481594.871000,1572.500000,30.000000,0.750000,2.143227,27.000000,22.000000
474995.418000,7481538.343000,1572.500000,50.000000,0.710000,1.362429,27.000000,28.000000
474989.344000,7481534.972000,1572.500000,61.000000,0.760000,1.053708,27.000000,24.000000
475007.715000,7481552.082000,1572.500000,50.000000,0.540000,1.440957,27.000000,23.000000
475140.585000,7481591.243000,1572.500000,30.000000,0.410000,2.659687,27.000000,16.000000
475152.582000,7481590.986000,1572.500000,30.000000,0.350000,3.015188,27.000000,16.000000
474989.644000,7481548.969000,1572.500000,61.000000,0.570000,0.773864,27.000000,22.000000
475158.356000,7481580.360000,1572.500000,50.000000,0.390000,1.951583,-99.000000,12.000000
475134.061000,7481566.877000,1572.500000,50.000000,0.460000,0.727294,27.000000,17.000000
474995.868000,7481559.338000,1572.500000,50.000000,0.400000,0.900833,27.000000,24.000000
474983.421000,7481538.600000,1572.500000,61.000000,0.610000,0.724792,27.000000,24.000000
475134.361000,7481580.874000,1572.500000,30.000000,0.580000,2.034056,27.000000,18.000000
475139.985000,7481563.250000,1572.500000,50.000000,0.460000,0.779667,27.000000,18.000000
475001.641000,7481548.711000,1572.500000,50.000000,0.390000,1.627250,27.000000,20.000000
475001.942000,7481562.708000,1572.500000,50.000000,0.520000,0.881731,27.000000,26.000000
474995.718000,7481552.339000,1572.500000,50.000000,0.500000,0.861391,27.000000,23.000000
475140.285000,7481577.246000,1572.500000,50.000000,0.470000,1.956947,27.000000,19.000000
475152.282000,7481576.989000,1572.500000,50.000000,0.450000,1.407333,27.000000,21.000000
475151.982000,7481562.992000,1572.500000,60.000000,0.360000,0.941621,28.000000,29.000000
474989.944000,7481562.965000,1572.500000,61.000000,0.590000,0.908720,27.000000,25.000000
475146.659000,7481594.614000,1572.500000,30.000000,0.430000,3.806800,27.000000,10.000000
474996.018000,7481566.336000,1572.500000,61.000000,0.600000,0.864423,27.000000,26.000000
475158.656000,7481594.357000,1572.500000,50.000000,0.250000,3.173786,27.000000,14.000000
475158.056000,7481566.363000,1572.500000,50.000000,0.310000,0.863200,27.000000,30.000000
475013.639000,7481548.454000,1572.500000,30.000000,0.380000,1.594565,27.000000,23.000000
475121.914000,7481560.136000,1572.500000,61.000000,0.413000,0.825174,27.000000,23.000000
475127.988000,7481563.507000,1572.500000,61.000000,0.509000,0.757368,27.000000,19.000000
