xcentre,ycentre,zcentre,minty,cut_poz,cut,f1
475103.993000,7481564.021000,1572.500000,61.000000,13.810000,1.027211,28.000000
475013.339000,7481534.458000,1572.500000,30.000000,3.450000,1.557500,27.000000
474995.118000,7481524.346000,1572.500000,30.000000,3.090000,2.073333,27.000000
475007.115000,7481524.089000,1572.500000,30.000000,2.700000,2.188588,27.000000
475043.257000,7481530.315000,1572.500000,30.000000,2.690000,1.871517,27.000000
475013.939000,7481562.451000,1572.500000,50.000000,2.530000,1.029368,27.000000
475007.415000,7481538.085000,1572.500000,30.000000,2.540000,1.441125,27.000000
475073.325000,7481533.171000,1572.500000,30.000000,2.570000,1.947091,27.000000
474983.120000,7481524.603000,1572.500000,61.000000,2.240000,1.382158,27.000000
475073.925000,7481561.165000,1572.500000,30.000000,2.080000,1.628222,27.000000
475098.520000,7481588.644000,1572.500000,30.000000,1.710000,1.888125,27.000000
475001.341000,7481534.715000,1572.500000,30.000000,1.770000,1.361500,27.000000
475008.615000,7481594.072000,1572.500000,30.000000,1.480000,1.437556,27.000000
475008.015000,7481566.079000,1572.500000,50.000000,1.160000,0.964320,27.000000
475068.602000,7481592.786000,1572.500000,30.000000,1.010000,1.786043,27.000000
474984.021000,7481566.593000,1572.500000,61.000000,1.060000,0.825818,27.000000
475038.533000,7481589.930000,1572.500000,30.000000,0.850000,1.243562,27.000000
475037.933000,7481561.937000,1572.500000,30.000000,0.830000,1.988857,27.000000
475146.058000,7481566.620000,1572.500000,50.000000,0.840000,0.834522,27.000000
474983.721000,7481552.596000,1572.500000,61.000000,0.820000,0.619630,27.000000
475134.661000,7481594.871000,1572.500000,30.000000,0.750000,2.143227,27.000000
474995.418000,7481538.343000,1572.500000,50.000000,0.710000,1.362429,27.000000
474989.344000,7481534.972000,1572.500000,61.000000,0.760000,1.053708,27.000000
475007.715000,7481552.082000,1572.500000,50.000000,0.540000,1.440957,27.000000
475140.585000,7481591.243000,1572.500000,30.000000,0.410000,2.659687,27.000000
